Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.633545995626586,-0.2816035990969911,0.4501367368053148,0.6158776093286625,0.7611247098686784,2.318468788073405,1.7345668453336738,-0.14950325647655924,-0.6594524087523076,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.1892157710098983,-0.5232825142917406,-0.42108795091061557,-0.19417942955788606,-0.5691319598039548,-0.01391942788286574,-0.27714915211311275,-0.16224066063139642,1.4378080196776337,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1789392801319907,-0.5232825142917406,-0.3250219995647897,-1.3700513652124653,0.36377531503139837,0.6358764795201011,3.1176215935783396,-0.16224066063139642,-0.8173612045351456,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0928245509995584,0.6851120616820066,0.06881782831194468,-0.3764158150225873,-0.2408868075470713,-0.4851607637181879,-0.7591227765014055,-0.1555405555047004,-0.7954723439857119,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.4715930282396289,-0.5232825142917406,-0.4486113541775088,-0.10813006344111004,-0.5864080204490539,-0.20008939289207375,-0.34001527703332485,-0.16224066063139642,0.7544234062798217,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.3040354098531415,-0.2816035990969911,-0.41214308198749994,-0.21083414558048783,-0.5864080204490539,-0.5977876453361228,-0.7172120265545973,-0.12719395689175567,-0.4574453081456313,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9349475475900991,-0.2816035990969911,-0.06571638590161744,0.09532914470734159,-0.033574079805881715,0.5738379211529915,0.28864597216879595,-0.15782172842074607,-0.6907072561854177,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8591093093355744,-0.0399246839022417,-0.17978371266160317,-1.181665300397986,0.6229162247078853,-0.28868065165815326,0.6239319717432603,-0.15500997228090213,0.11714069788946851,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7196607247590183,0.4434331464872571,0.7726598595229562,-0.14020581281797256,0.847505013094174,0.618405000075426,0.1000475974081597,-0.153724639161951,-0.6423916756702542,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.820127908746856,-0.2816035990969911,-0.4781551785267177,1.371363876566686,-0.6900643843196488,-0.821042552872814,-0.9058104013152335,-0.1482219791355401,-0.730799153504756,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.3087072497315186,-0.0399246839022417,-0.2631324668085562,-1.1339812622618464,0.2773950118059027,-0.4766059903554466,0.20482447227517991,-0.16173273738879293,2.276708807259488,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.20297234996442434,-0.2816035990969911,-0.33957136626084367,-0.8117918153960372,-0.27543892883726956,-0.3523479072616309,-0.1514169022726886,-0.15943692433222517,-0.16521703060694792,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6048410859157752,-0.0399246839022417,0.48486112803225595,-0.3693870421156573,0.9857134982549671,1.209885320672799,1.063994846184745,-0.15466605046831278,-0.5758986411345853,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8775377281684775,2.3768644680452526,1.3528176806713745,-1.3373113516661728,0.5365359214823897,-0.2246944903020998,-0.7220478823176906,-0.15591443360042737,-0.6859504528185152,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.18454393113152112,-0.5232825142917406,-0.40967684029077667,0.5865103840015747,-0.5173037778686574,0.06326601478246671,-0.08855077735247653,-0.16224066063139642,0.481069560920697,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.4572405733842235,-0.5232825142917406,-0.3991697750739674,0.8596098751449208,-0.41364741399806265,0.13433643964216266,0.28864597216879595,-0.16224066063139642,0.7407557140118656,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.3711258442517912,-0.5232825142917406,-0.4003080404724551,0.5671790171896264,-0.5518558991588557,0.12663714361569559,-0.21428302719290068,-0.16224066063139642,0.6587495604041281,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.078472096144153,-0.5232825142917406,-0.28236623341377093,-0.8791339476705248,0.41560349696669574,0.9244026626657841,3.3062199683389757,-0.16224066063139642,-0.7216873586594519,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1071770058549637,0.4434331464872571,0.38861203270244254,0.45666441680850917,0.5019838001921915,0.09886045256636444,-0.1514169022726886,-0.14893884353021458,-0.8206307309208135,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5187263567833429,0.20175423129250772,0.1252787107061601,-0.06890700034440274,0.2773950118059027,-0.011185190704235756,-0.11998383981258257,-0.14152187400884408,-0.6890678105701289,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9923573670117206,1.1684698920715055,1.1810125712304085,0.6295277623599531,1.8322404698648247,0.26595861971001145,0.1000475974081597,-0.15719690220960686,-0.7311916615903999,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9062426378792884,-0.2816035990969911,-0.40165790648989236,-1.4986697450026063,0.43287955761179486,-0.562326464598837,1.137338658591659,-0.16182834646975358,-0.574380008660368,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5761361762049644,-0.2816035990969911,-0.39778342619119395,1.2414570915903917,-0.6727883236745497,-0.5492228550153305,-0.8743773388551275,-0.0773497560175999,-0.8114539816057745,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.8304043996247635,-0.2816035990969911,-0.5858963764374161,-1.6470584802354458,-0.5518558991588557,-1.1854265436638807,-0.6543459016343852,-0.11667994576986343,-0.5977669487633154,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.5577077573720612,-0.0399246839022417,-0.17531091337139193,0.8883771119112331,-0.6036840810941531,-0.2785958899824601,-0.8638996513684255,-0.08981080623613882,-0.7088236482896106,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.633545995626586,0.4434331464872571,0.25164076308442607,-0.9491084657579598,0.968437437609868,-0.08643593847060956,0.18806017229645652,-0.15124138745772453,-0.6402541023324072,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8304043996247635,-0.5232825142917406,-0.33160350847142994,1.2847593532491564,-0.6209601417392523,0.591358755059375,-0.465747526873749,-0.16224066063139642,1.0961157129787278,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9021666739017905,-0.0399246839022417,-0.16065939465239681,-0.06129605703712677,-0.10267832238627825,-0.24556130361249043,-0.2561937771397087,-0.1546218119923441,0.11090289533021565,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.705308269903613,-0.5232825142917406,-0.3157699449155438,0.17622145478477877,-0.36181923206276523,0.6984579369660002,0.4772443469294322,-0.16224066063139642,-0.3663273596925897,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.012314472866656477,-0.2816035990969911,1.5267096100095678,0.27918461028450825,1.9186207730903204,5.959470814435855,3.8405820301607783,-0.1576982945601134,-0.14514240075285043,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,1.3285383899924177,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.6766033601928021,-0.0399246839022417,-0.08678888891977381,-0.6656466822977062,1.0548177408353636,-0.07900644683481381,1.1478163460783608,-0.1538765733523561,-0.6215623486351902,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.2369449754544917,-0.2816035990969911,-0.01115990907794864,0.6869087729281461,-0.30999105012746786,0.7583495762488065,-0.21428302719290068,-0.161306081865006,2.0480302803469743,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.3804695240085456,-0.5232825142917406,-0.5151123211122308,3.3199656512111004,-0.724616505609847,-0.6499059568998999,-0.8429442763950215,-0.16224066063139642,2.5722264779180013,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.17019147627611575,-0.2816035990969911,-0.09329743209574175,1.263108222419774,-0.5518558991588557,0.4805579885246405,-0.6543459016343852,-0.12461156819515054,-0.650186125555185,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.10250516597658663,-0.5232825142917406,-0.5763086794270776,-1.4216320004236411,-0.6382362023843514,-1.0638418272459214,-0.528613651793961,-0.16224066063139642,0.20771571556157226,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.15023437042118,1.6518277224610043,0.5806797255511027,-1.5278418784291938,4.90737926469247,-0.44173377286121107,0.9801733462911288,-0.16084763707581448,-0.8013556175371442,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.3040354098531415,-0.5232825142917406,-0.4901215583569727,0.025900746455066896,-0.5864080204490539,-0.4808669255495812,-0.34001527703332485,-0.16224066063139642,1.5471495578212837,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.1358819155657744,4.551974704797997,1.1573716744925875,1.0541496341827115,-0.5345798385137566,-0.7010214755371531,-1.051545509084816,-0.12368928651779158,-0.845747950014747,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.08815271112118124,-0.2816035990969911,0.08450546040648631,0.6382641835718089,0.03553016277451482,1.081892749976402,0.4143782220092201,-0.14997431432252215,-0.46572875800499874,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9780049121563152,0.20175423129250772,1.70810971303394,-0.7620646246700167,4.527305930500289,2.665405976650651,3.7462828427804604,-0.1603091978475229,-0.6762077554681689,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6725273962153043,-0.5232825142917406,-0.4447441704518776,0.12226017487154857,-0.5691319598039548,-0.17393152818676888,-0.27714915211311275,-0.16224066063139642,0.9457710980312092,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.38547829910719655,-0.0399246839022417,0.07650111975173644,-0.68549355222464,0.8993331950294715,0.2891613860205425,0.9592179713177247,-0.15375228467977703,-0.16601910620536378,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9780049121563152,3.5852590440189998,0.4171927094067773,-0.966074533380922,0.6401922853529844,-0.8589138764901797,-0.8045260889437807,-0.15158262195988922,-0.7661816394665485,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5761361762049644,-0.2816035990969911,-0.25669688936326046,0.48292092184375385,-0.327267110772567,-0.07206391922120446,-0.24571608965300673,-0.12919662567687798,-0.7507312047288589,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.4900214470725321,-0.2816035990969911,1.0520748285594106,-0.405599399792987,2.0395531976060144,4.354241624610033,4.060613467381521,-0.15800585059618982,-0.4238381687161978,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.28501111511935884,-0.2816035990969911,-0.5008840036311349,1.371363876566686,-0.7764446875451444,-0.8979121269832143,-1.0629757136157638,-0.16224066063139642,0.5767434067963907,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7770705441806398,-0.5232825142917406,-0.4599210424317132,-1.4574805940919626,0.22556682987060528,-0.2765888085396633,2.614692594216643,-0.16224066063139642,-0.4346658210323709,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7196607247590183,-0.2816035990969911,-0.21913413121316733,1.5237236861067844,-0.327267110772567,0.054974465215502144,-0.24571608965300673,-0.11937584605752811,-0.7911340112642025,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9205950927346938,-0.2816035990969911,-0.43904554688637204,1.5681923386519803,-0.6209601417392523,-0.6887725954950462,-0.7800781514748094,-0.07111923090833042,-0.8378627429370799,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.17426744025361357,0.20175423129250772,-0.2564196195867058,-1.1431684464893073,0.7956768311588767,-0.6566428409230587,0.35151209708900805,-0.15004440773000144,-0.4942250347839759,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.43261162765091055,-0.5232825142917406,-0.05771934181993479,0.6677021246117587,-0.10267832238627825,2.4439278297354523,1.4202362207326134,-0.16224066063139642,-0.10664120660142119,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5761361762049644,-0.2816035990969911,-0.5068817866923969,0.43314820729344944,-0.6900643843196488,-0.9181968107452527,-0.9058104013152335,-0.05569868126288849,-0.8203984694835803,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1932917349873962,18.085993955703962,12.648270320821641,-0.7319688244359867,6.548605025976888,-0.09305475143537442,-0.7518689928567655,-0.16095853790614986,-0.8352558125737899,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6048410859157752,0.6851120616820066,0.9393938506821983,-0.6322248970094929,1.1757501653510576,0.49627738457867715,0.1000475974081597,-0.15672266897877213,-0.5295261137968766,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7770705441806398,0.20175423129250772,-0.15467620473726928,-1.2315831853657289,0.36377531503139837,-0.48459318740854446,-0.041401183662317466,-0.15082094817690675,-0.697214012248026,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5193222326842222,-0.2816035990969911,-0.3227819516331505,-0.15194782821485994,-0.3445431714176661,-0.29556559906643626,-0.27714915211311275,-0.16224066063139642,1.752164941840627,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6909558150482076,-0.2816035990969911,-0.5637439806053098,-1.486585392911788,-0.6209601417392523,-1.1105064707909509,-0.7800781514748094,-0.07034041526967175,-0.822526946494688,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.1312100756873974,-0.5232825142917406,-0.5256923520597124,0.4743884564922733,-0.6727883236745497,-0.7214699263766773,-0.6543459016343852,-0.16224066063139642,0.18038033102565978,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.705308269903613,-0.2816035990969911,-0.031991625184886525,1.3292644555095536,-0.29271498948236874,0.687896082160462,-0.18284996473279463,-0.14762117850000342,-0.6989078715461915,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.1455625305428028,-0.5232825142917406,-0.38584623265320783,0.1381907728062111,-0.39637135335296353,0.22445768672119387,0.35151209708900805,-0.16224066063139642,0.16671263875770356,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.0928245509995584,-0.0399246839022417,-0.0664095603430041,0.020333312813225504,-0.5345798385137566,-0.03305744298455183,-0.7800781514748094,-0.1388761914716359,-0.8299775358594129,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.06972429228827803,-0.5232825142917406,-0.47501765210780933,-0.7150178215374342,-0.6036840810941531,-0.3787031898137682,-0.40288140195353694,-0.16224066063139642,0.37172802277704714,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.2993635699747642,-0.2816035990969911,-0.31788595110504003,-0.8695281642743902,-0.15450650432157564,-0.27900717716336115,0.06861453494805367,-0.13689919792734848,-0.544462948918286,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.705308269903613,-0.0399246839022417,-0.13609183313503784,0.9864548840443321,-0.39637135335296353,-0.19016914608874108,-0.6124351516875771,-0.14417812870404312,-0.7208055720615193,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8488328184576668,-0.0399246839022417,-0.07982795821363761,-0.21952356263575834,-0.050850140450980845,-0.06331172801163075,-0.19332765221949663,-0.15865810869356647,-0.6231995761403554,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9780049121563152,-0.2816035990969911,-0.23752149534258354,-0.01886662931997192,-0.18905862561177392,-0.00721215653673188,0.005748410027841591,-0.1592095943620221,-0.6961571410268544,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.27065866026395347,-0.5232825142917406,-0.3287067689637401,0.02671469874188548,-0.46547559593336,0.6109524763574996,0.1000475974081597,-0.16224066063139642,0.5630757145284344,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.323059704586924,-0.5232825142917406,-0.43276319747548814,0.519752730610979,-0.5345798385137566,-0.09289150206203206,-0.1514169022726886,-0.16224066063139642,2.5175557088461766,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.3895542630846944,-0.5232825142917406,-0.4056637251038009,1.3547091605440842,-0.5691319598039548,0.09041096872193397,-0.27714915211311275,-0.16224066063139642,-0.06563812979755249,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.633545995626586,-0.2816035990969911,-0.3270869297428154,-1.2677334218255987,0.22556682987060528,-0.3101251652703323,0.7601419090703865,-0.1547512280514184,-0.587454327974822,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.6007651219382774,-0.2816035990969911,-0.06272479094405366,-0.46113763131147484,0.31194713309610095,0.5839555858031565,0.9173072213709167,-0.1556436340451111,0.03583413097969834,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.3895542630846944,-0.5232825142917406,-0.45649165309011575,-0.41167042702950996,-0.2408868075470713,-0.2533922115368457,0.9173072213709167,-0.16224066063139642,-0.06563812979755249,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9493000024455045,-0.5232825142917406,-0.4482538220972146,-1.1273895830866247,0.22556682987060528,-0.1976710242683757,2.614692594216643,-0.16224066063139642,-0.5986781282478457,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.23167725967523511,0.20175423129250772,-0.15795236604445495,-0.24232196806071946,0.22556682987060528,-0.4901332257352812,-0.16713343350274162,-0.14755442287383266,-0.5536798798579591,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0210622767225315,0.20175423129250772,0.02489975502029539,-0.5628038108581399,0.32922319374120007,-0.18092752313389518,-0.07283424612242351,-0.14490675040341194,-0.8032680588113774,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.08407674714368342,-0.5232825142917406,-0.37903123340841627,1.089899175784715,-0.4481995352882609,0.27055475395658024,0.16291372232837179,-0.16224066063139642,0.38539571504500336,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5767320521058437,-0.2816035990969911,-0.19661690672769966,0.1341564006019788,-0.5691319598039548,0.13112839963113482,-0.6857789640944912,-0.13474247769721673,-0.31699553291293514,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7196607247590183,3.34358012882425,1.3965095601979396,-0.9400263585603061,5.235624416949354,-0.4467136380475607,0.19619578846260183,-0.15862459486657285,-0.5427949026038634,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.4906173229734114,-0.5232825142917406,0.04203940515521553,0.17007532732353456,0.2773950118059027,3.1187020302088997,2.803290968977279,-0.16224066063139642,1.7248295573047148,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.15023437042118,1.8935066376557537,0.4021398791690845,0.7637353661936966,-0.6036840810941531,-0.6242865045041383,-1.0315426511556578,-0.11714723515305864,-0.8491707663605683,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
