Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.006709821867126,2.8602222984347514,2.082664698293989,0.62775952118514,0.571088042772588,-0.03124119879369281,-0.7633138514960862,-0.1514345936450072,-0.7777024909051742,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.40390671794009975,-0.2816035990969911,-0.5345941712017315,-0.7720980755421696,-0.6209601417392523,-1.0119209335289767,-0.7800781514748094,-0.16224066063139642,-0.07930582206550872,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.05537183743287264,0.6851120616820066,0.7228899346313894,-0.5533579743688505,1.0375416801902646,0.2522031199447769,0.016226097514543677,-0.15595821447954972,-0.21689036493474007,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.2076441898428014,-0.5232825142917406,-0.483591125461803,-1.5422597293302,-0.18905862561177392,-0.4366946823208119,1.105905596131553,-0.16224066063139642,-0.844696589071058,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.17953515603287,-0.5232825142917406,-0.40500703352775025,0.018168199730287313,-0.6555122630294505,0.09485287027566514,-0.5914797767141732,-0.16224066063139642,2.380878786166614,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.7920188749369246,-0.5232825142917406,-0.5146745267281971,2.8003385113059234,-0.7073404449647479,-0.6469446891974127,-0.7800781514748094,-0.16224066063139642,2.011851094931796,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.633545995626586,-0.5232825142917406,-0.595848902101116,-1.6597944395468471,-0.7073404449647479,-1.196013075700273,-0.7800781514748094,-0.16224066063139642,-0.2979888983528085,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.4715930282396289,-0.0399246839022417,-0.06050663273161609,-0.16642156952021622,-0.29271498948236874,-0.019748189810594757,-0.48670290184715304,-0.15560023255441185,-0.03017600931853087,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0354147315779367,0.4434331464872571,0.7487562861547151,0.05634256198209294,0.43287955761179486,0.5860679567642643,-0.2017098022088583,-0.15329256605957325,-0.7803179264257315,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.3040354098531415,-0.5232825142917406,-0.4004831582260685,0.7488938652219427,-0.5173037778686574,0.12545263653470087,-0.08855077735247653,-0.16224066063139642,1.5471495578212837,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.0984292019990888,0.4434331464872571,1.4395374515753872,2.2562361800284005,-0.25816286819217044,1.5205650765305347,-0.7046388015705549,-0.14027805962122156,-0.5541479050522464,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8304043996247635,-0.0399246839022417,-0.3871304295130401,1.263108222419774,-0.6555122630294505,-0.7561825644447234,-0.9267657762886377,-0.09815525950748187,-0.6656690706316313,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1358819155657744,-0.5232825142917406,-0.4341203600659927,-0.14421528149008053,-0.5345798385137566,-0.10207143193974286,-0.1514169022726886,-0.16224066063139642,-0.7763581277312769,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.3567733893963858,0.20175423129250772,-0.2607537839886396,0.034641886230904174,-0.4827516565784592,-0.6639719784867149,-0.8115112139349154,-0.13452190403731693,-0.5549164346559492,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.3183878647085467,-0.5232825142917406,-0.4742515119357503,-0.4906333747601985,-0.6209601417392523,-0.3735209713344153,-0.465747526873749,-0.16224066063139642,1.5608172500892399,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.17019147627611575,-0.2816035990969911,0.2809656902416181,0.7327925495735093,0.46743167890199316,1.746327190721998,1.200204783511871,-0.14840170582138443,-0.41263255849695873,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,1.3285383899924177,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0354147315779367,2.3768644680452526,1.0189921662725958,-1.5087176599818235,5.408385023400346,-0.3983880270412,0.6416634428746023,-0.15987994794626334,-0.7254493871638393,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8016994899139528,-0.5232825142917406,-0.469676560622598,-1.568193501422537,0.052806223419613954,-0.3425757238434226,1.9860313450145222,-0.16224066063139642,1.0687803284428152,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.5290028476612504,-0.5232825142917406,-0.4198336700003589,1.6790378409842255,-0.46547559593336,-0.005435395915239411,0.1000475974081597,-0.16224066063139642,0.8090941753516467,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.0984292019990888,-0.2816035990969911,-0.4781551785267177,-1.0758700020271406,-0.327267110772567,-0.821042552872814,-0.24571608965300673,-0.14449826686320327,-0.5022785641986323,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6478984504819914,0.4434331464872571,0.0527945538563105,0.2462783281112803,0.12191046600001049,-0.35543749656455936,-0.4280278519216218,-0.13764424673412126,-0.7371186241232734,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9062426378792884,0.9267909768767559,0.7498288823955975,1.0212604844319921,0.5538119821274888,0.06475369927109727,-0.3939005269649352,-0.14581016296421,-0.768447566290016,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1215294607103692,-0.2816035990969911,-0.3691078940369853,3.0106637822199236,-0.6727883236745497,-0.4522413377588704,-0.8743773388551275,0.043366667974496086,-0.8552101985079474,-0.8371787100618959,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0210622767225315,3.34358012882425,0.9363584762862313,-0.962805981340702,0.7438486492235793,-0.6298012717629148,-0.7652861220818183,-0.15141243768287294,-0.7831734539570329,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.3464968985184782,-0.2816035990969911,-0.4430951449386839,-1.1257332124220818,-0.30999105012746786,-0.7024684586190503,-0.21428302719290068,-0.11631739366221196,-0.74796178078187,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8488328184576668,-0.2816035990969911,-0.1718450411644583,0.3516654568602902,-0.327267110772567,0.21490759838067247,-0.24571608965300673,-0.15032478135991856,-0.7267494669068432,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.3757976841301682,-0.5232825142917406,-0.4236132948491834,-0.07759641739967307,-0.5691319598039548,-0.03100100708004678,-0.27714915211311275,-0.16224066063139642,1.6154880191610648,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.633545995626586,0.20175423129250772,-0.4449192882054911,-0.7527876075051527,-0.4309234746431618,-0.9753986318649662,-0.7643616202447564,-0.12991981162706104,-0.7584954012028589,-0.8371787100618959,0.43852201219005094,1.3570378302320816,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.7196607247590183,0.4434331464872571,1.8949457629933968,0.36967300446032036,1.7113080453491307,2.136646951140683,0.7287088466102805,-0.15467906879423757,-0.6282449727458735,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.409174433719356,-0.5232825142917406,-0.39625114584707594,-0.4122769012824338,-0.4309234746431618,0.15407822432541157,0.22577984724858385,-0.16224066063139642,2.599561862453914,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.045095346554965075,-0.2816035990969911,-0.2391559277096427,0.598109204088744,-0.6209601417392523,-0.012739856248041597,-0.7800781514748094,-0.16116230051633057,0.11295304917040916,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5904886310603699,-0.5232825142917406,-0.48242367377104645,2.1075023247656866,-0.6209601417392523,-0.42879796844751217,-0.465747526873749,-0.16224066063139642,-0.2569858215489398,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8488328184576668,0.20175423129250772,0.1906195225231928,0.4586854385281055,0.2601189511608036,0.09930711044482304,-0.13570037104263558,-0.14362209926971226,-0.7611718029891033,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,0.20175423129250772,-0.2965069920180601,-0.19515911873568614,-0.27543892883726956,-0.7244311940791646,-0.6229128391742792,-0.14992121325624996,-0.6402819827338224,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0210622767225315,0.20175423129250772,-0.029992364164465865,0.47756078335372126,-0.25816286819217044,-0.27375092699144615,-0.6071963079442262,-0.12866960757553,-0.8253133164001383,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0928245509995584,0.4434331464872571,-0.05688753249027073,1.5012706615429803,-0.6382362023843514,-0.5038167502438581,-0.981249751219488,0.024675092646687692,-0.853918164577149,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9780049121563152,0.6851120616820066,0.417951553005769,-0.8127414263973259,1.5039953176079413,-0.09156715733953086,0.29912365965549803,-0.1528811291621041,-0.7588689900181238,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.2993635699747642,-0.0399246839022417,-0.18060822541819993,0.974426478028009,-0.39637135335296353,-0.2905396697158256,-0.6124351516875771,-0.13540489891075722,-0.5583220427939395,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.6191935407711806,-0.0399246839022417,-0.06300935729367557,0.3142792537203694,0.0009780414843165532,-0.025391049932557072,-0.13046152729928454,-0.14443693513165892,-0.6962052205327538,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9493000024455045,-0.2816035990969911,-0.21455188332694775,0.11325762567014241,-0.18905862561177392,0.07047176619185247,0.005748410027841591,-0.1388761914716359,-0.7984367075487446,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5043739019279375,-0.2816035990969911,-0.4638903781802856,2.0208978014481573,-0.7591686269000453,-0.7727985665531244,-1.0315426511556578,-0.11317527539589935,-0.7729412046642877,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.4188550486963845,-0.5232825142917406,-0.4408696901531792,-0.8514855552499049,-0.5345798385137566,-0.14772430901975594,-0.1514169022726886,-0.16224066063139642,1.6564910959649335,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,-0.5232825142917406,-0.3292248256515134,0.8043104500828615,-0.4309234746431618,0.6074483095762228,0.22577984724858385,-0.16224066063139642,-0.6533488973196707,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.361445229274763,-0.5232825142917406,-0.5917263383181318,0.7218299516852147,-0.7764446875451444,-1.1681278048351837,-1.0315426511556578,6.84009074654883,-0.8559040967307822,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
2.193887610888275,-0.2816035990969911,-0.45608304499835095,-0.6762144961549048,-0.2408868075470713,-0.7463939295392791,-0.08855077735247653,-0.16224066063139642,2.3945464784345702,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.633545995626586,-0.0399246839022417,-0.5000740840206725,1.6239604029094807,-0.724616505609847,-1.010835135371398,-1.0105872761822539,0.11532923298655849,-0.8445619320043787,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.2993635699747642,-0.0399246839022417,-0.1985067191521119,-0.6622959120503018,0.10463440535491135,-0.3308951679058339,-0.004729277458860497,-0.16032902224559784,0.27995923183505533,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0354147315779367,-0.5232825142917406,-0.47198957428490945,0.5053186433913909,-0.6382362023843514,-0.35822108820489745,-0.528613651793961,-0.16224066063139642,-0.6806842818555832,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1215294607103692,0.20175423129250772,-0.003257720446140049,0.4302024752078195,-0.033574079805881715,-0.22854224006680615,-0.40288140195353694,-0.1340572697074353,-0.839308909546345,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.5290028476612504,-0.5232825142917406,-0.02894165764278498,2.6054783338414818,-0.4481995352882609,2.6385818267122865,0.16291372232837179,-0.16224066063139642,0.8090941753516467,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.9595764933234121,-0.5232825142917406,-0.5275164953265196,-1.244814431983685,-0.5864080204490539,-0.7338085418037078,-0.34001527703332485,-0.16224066063139642,1.219124943390334,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.586412667082872,-0.5232825142917406,-0.5785925067971203,-0.5772378980777282,-0.7591686269000453,-1.0792897737605636,-0.9686765262354456,-0.16224066063139642,0.8637649444234716,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.1174534967328713,-0.5232825142917406,-0.5563379589420728,0.28880733509756706,-0.7764446875451444,-0.9287586655507908,-1.0315426511556578,6.84009074654883,-0.8561364474993375,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.1215294607103692,4.068616874408498,2.2317117963382684,-0.15618825706393258,1.5385474388981395,-0.28356259397902084,-0.6700624328644382,-0.1545823068512527,-0.8126440364072668,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.28908707909685666,-0.5232825142917406,-0.21443513815787202,1.028554305101465,-0.17178256496667477,1.3838927011684024,1.168771721051765,-0.16224066063139642,0.030035716078141178,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.0984292019990888,-0.5232825142917406,-0.5325876136082436,-1.1546013868612581,-0.4827516565784592,-0.7681098926908527,0.03718147248794763,-0.16224066063139642,0.3990634073129596,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7914229990360452,0.4434331464872571,-0.3365651781571454,0.22218847100715958,-0.6036840810941531,-0.8821680536983234,-0.9561033012514033,-0.1020771525450131,-0.8155784620654122,-0.8371787100618959,0.43852201219005094,1.3570378302320816,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1215294607103692,0.4434331464872571,0.41269072382429717,0.34229836420545273,0.22556682987060528,0.13143439729372525,-0.3525885020173672,-0.14288152904188056,-0.8329319931948426,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.2563062054085481,-0.5232825142917406,-0.39720699691888284,-1.3166444414962584,0.10463440535491135,0.14761278984164783,2.1746297197751585,-0.16224066063139642,0.5494080222604782,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0210622767225315,-0.2816035990969911,-0.11327544915381384,0.5486209050501555,-0.27543892883726956,0.4129917304462211,-0.1514169022726886,-0.12308503300503916,-0.8293114904448246,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,-0.5232825142917406,0.04535934590080454,0.5654606734730091,0.1391865266451096,3.141158310286095,2.3003619696155826,-0.16224066063139642,-0.2569858215489398,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.36611706915314,-0.5232825142917406,-0.023410855257825623,0.5881023789155004,-0.20633468625687304,2.6759925086870426,1.0430394712113409,-0.16224066063139642,2.558558785650045,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.6628467812382761,-0.2816035990969911,-0.515659564092273,-1.1455800823490156,-0.6555122630294505,-0.9478835194626881,-0.8429442763950215,-0.14722064474297897,0.015746765070732367,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.1455625305428028,-0.5232825142917406,-0.5034742870700011,-0.1751454683891983,-0.6727883236745497,-0.571185590475445,-0.6543459016343852,-0.16224066063139642,0.16671263875770356,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.07380025626577585,0.20175423129250772,0.26679574534505995,-1.025192329030467,1.2103022866412558,0.22812225550302198,0.7287088466102805,-0.15630219138662396,-0.2664401650726389,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8918901830238829,-0.5232825142917406,-0.4004466753607324,0.3212840313416407,-0.4481995352882609,0.12569940884324127,0.16291372232837179,-0.16224066063139642,-0.5440073591760208,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.107772881755843,-0.5232825142917406,-0.5370020403139169,3.3199656512111004,-0.7764446875451444,-0.7979693420242667,-1.0315426511556578,6.84009074654883,-0.8551933767328485,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.6191935407711806,0.20175423129250772,-0.18856149006147924,3.9694995760925718,-0.724616505609847,-0.5418937174516745,-1.0315426511556578,-0.13292887204915144,-0.7475840387461059,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.7586421253477367,-0.5232825142917406,-0.553601744041862,2.9951986887703645,-0.7591686269000453,-0.910250742410245,-0.9686765262354456,-0.16224066063139642,1.0277772516389465,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.6191935407711806,0.4434331464872571,2.63740855544925,0.5801954708430045,2.7305956234099797,3.141059601362679,1.470529120668783,-0.15619913680682235,-0.5500580004721722,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5330788116387483,-0.0399246839022417,-0.2049350000243403,0.5950916248790742,-0.13723044367647652,-0.3453889281607857,-0.2981045270865168,-0.1292967591161341,-0.7432679253983302,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.7873470350585474,-0.5232825142917406,-0.3206367591513853,-0.04715848811698697,-0.29271498948236874,0.6655385110066826,0.7287088466102805,-0.16224066063139642,1.055112636174859,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.2276012956977373,-0.2816035990969911,-0.45385759021284616,-0.1622578905145658,-0.6209601417392523,-0.7388673741287903,-0.7800781514748094,-0.1342032976396838,-0.5822768975262983,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1789392801319907,-0.0399246839022417,-0.3393816553610957,-0.7937492063715519,-0.18905862561177392,-0.6485240319720725,-0.3609706520067289,-0.13211943957948893,-0.8506239045954268,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.43261162765091055,0.6851120616820066,0.7812333328769498,0.14446646290168466,0.9857134982549671,0.31797616591446776,-0.015206964945562361,-0.1508725701746726,-0.5716493906538425,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1071770058549637,0.4434331464872571,-0.058631413453338374,0.02267885198640877,-0.11995438303137738,-0.5061758935135062,-0.6040530016982155,-0.13271194854437995,-0.8373885576951304,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0887485870220606,-0.5232825142917406,-0.5035472528006734,-0.3336626762471764,-0.6555122630294505,-0.5716791350925262,-0.5914797767141732,-0.16224066063139642,1.3421341738019401,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
2.1221253366112487,-0.5232825142917406,-0.4724273686689432,1.371363876566686,-0.7591686269000453,-0.36118235590738473,-0.9686765262354456,-0.16224066063139642,2.326208017094789,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.221996644698207,-0.2816035990969911,-0.09099901157956473,1.6600456209584509,-0.29271498948236874,0.4883313162436697,-0.18284996473279463,-0.14449826686320327,-0.8583642813390142,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6191935407711806,-0.0399246839022417,-0.2856132084286877,-1.0571712981290375,0.12191046600001049,-0.5272930225296882,0.016226097514543677,-0.14299467417098352,-0.7051129626060026,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
